"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"4169",4.23,0.079058,7.768361,10,0.022588,9.026942,10,0.090352,16.13176,10,0.033882,3.0752,10,-0.090352,0.829646,10,0.045176,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.01006,0.001524,0.099984,0.00167,0.000873,0.001088,1511372335996.4,1511903699
"4170",4.231,0.022588,7.768361,10,-0.022588,9.026942,10,0.169411,16.13176,10,-0.022588,3.0752,10,-0.101647,0.829646,10,0.158117,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.009391,0.005955,0.131671,0.002348,0.000215,0.000646,1511372335996.4,1511903699
"4171",4.232,0.11294,7.768361,10,0.033882,9.026942,10,0.101647,16.13176,10,-0.033882,3.0752,10,-0.090352,0.829646,10,-0.022588,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.008553,-0.002664,0.171471,0.003027,-0.000216,0.000206,1511372335996.4,1511903699
"4172",4.233,-0.022588,7.768361,10,0.101647,9.026942,10,0.05647,16.13176,10,-0.203293,3.0752,10,-0.112941,0.829646,10,-0.011294,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.004432,-0.007434,0.195155,0.00366,-0.000666,0.000621,1511372335996.4,1511903699
"4173",4.234,0.05647,7.768361,10,0.135529,9.026942,10,0.067764,16.13176,10,-0.045176,3.0752,10,-0.011294,0.829646,10,0.067764,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.00799,-0.007441,0.193313,0.00391,0.000233,-6e-06,1511372335996.4,1511903699
"4174",4.235,0.033882,7.768361,10,0.203293,9.026942,10,0.045176,16.13176,10,-0.079058,3.0752,10,0.203293,0.829646,10,0.079058,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.008887,0.000622,0.193901,0.004089,0.000219,0.000637,1511372335996.4,1511903699
"4175",4.236,-0.011294,7.768361,10,0.05647,9.026942,10,0.180705,16.13176,10,-0.135529,3.0752,10,0.045176,0.829646,10,0.124235,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,9e-05,-0.002785,0.17211,0.002802,-0.000444,0.000415,1511372335996.4,1511903699
"4176",4.237,0.033882,7.768361,10,0.05647,9.026942,10,0.011294,16.13176,10,-0.067764,3.0752,10,0.05647,0.829646,10,0.033882,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.005001,-0.001457,0.074522,0.001266,-0.000229,0.000637,1511372335996.4,1511903699
"4177",4.238,0.045176,7.768361,10,0.022588,9.026942,10,0.079058,16.13176,10,-0.124235,3.0752,10,0,0.829646,10,0,19.846227,10,-0.135529,18.367658,10,0,0,0,0,0,0,0,0.018627,0.002427,0.076038,0.001244,0.000435,0.000869,1511372335996.4,1511903699
"4178",4.239,0.11294,7.768361,10,-0.045176,9.026942,10,0.180705,16.13176,10,-0.05647,3.0752,10,-0.033882,0.829646,10,0.022588,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.001099,0.002485,0.050269,0.000818,0.00065,0.000869,1511372335996.4,1511903699
"4179",4.24,0.011294,7.768361,10,0.033882,9.026942,10,0.158117,16.13176,10,-0.112941,3.0752,10,-0.011294,0.829646,10,0,19.846227,10,-0.135529,18.367658,10,0,0,0,0,0,0,0,-0.003779,0.00904,-0.028387,-0.001523,-5e-06,1e-05,1511372335996.4,1511903699
"4180",4.241,-0.011294,7.768361,10,-0.067764,9.026942,10,0.203293,16.13176,10,-0.011294,3.0752,10,-0.05647,0.829646,10,0.214587,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,-0.003458,0.004249,0.006752,-0.001535,-0.000228,0.000223,1511372335996.4,1511903699
"4181",4.242,0.090352,7.768361,10,0.022588,9.026942,10,0.067764,16.13176,10,0.011294,3.0752,10,-0.045176,0.829646,10,0.067764,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.000404,0.004611,0.015116,-0.001513,-0.000441,-0.000207,1511372335996.4,1511903699
"4182",4.243,0.067764,7.768361,10,0.011294,9.026942,10,0.101647,16.13176,10,-0.112941,3.0752,10,-0.090352,0.829646,10,0.011294,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,-0.00316,0.003968,0.007094,-0.001548,-1e-05,0.000442,1511372335996.4,1511903699
"4183",4.244,0.158117,7.768361,10,-0.067764,9.026942,10,0.090352,16.13176,10,0.079058,3.0752,10,-0.079058,0.829646,10,0.090352,19.846227,10,0.090352,18.367658,10,0,0,0,0,0,0,0,-0.003685,-0.009373,0.036793,-0.000457,-5e-06,0.000433,1511372335996.4,1511903699
"4184",4.245,0.045176,7.768361,10,0.135529,9.026942,10,0.158117,16.13176,10,-0.022588,3.0752,10,0.05647,0.829646,10,0.090352,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,-0.003796,0.003446,0.044806,-0.00023,-5e-06,0.000221,1511372335996.4,1511903699
"4185",4.246,-0.022588,7.768361,10,-0.011294,9.026942,10,0.146823,16.13176,10,0,3.0752,10,-0.090352,0.829646,10,0.067764,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,0.009401,0.002205,0.07304,0.001695,0.00088,0.000656,1511372335996.4,1511903699
"4186",4.247,-0.033882,7.768361,10,-0.033882,9.026942,10,0.05647,16.13176,10,-0.135529,3.0752,10,-0.112941,0.829646,10,0.045176,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.01014,0.009919,0.099412,0.001885,0.001092,0.001092,1511372335996.4,1511903699
"4187",4.248,-0.079058,7.768361,10,0.079058,9.026942,10,0.146823,16.13176,10,-0.180705,3.0752,10,0,0.829646,10,0.124235,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,-0.004095,-0.002047,0.115248,0.001717,-0.000226,0.000421,1511372335996.4,1511903699
"4188",4.249,0.067764,7.768361,10,0.135529,9.026942,10,0.112941,16.13176,10,-0.079058,3.0752,10,0.033882,0.829646,10,0.079058,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,-0.004566,-0.01564,0.153645,0.002807,1e-06,0.000418,1511372335996.4,1511903699
"4189",4.25,-0.011294,7.768361,10,0.259764,9.026942,10,0.135529,16.13176,10,-0.214587,3.0752,10,0.112941,0.829646,10,0.033882,19.846227,10,-0.146823,18.367658,10,0,0,0,0,0,0,0,-0.004442,-0.002975,0.187401,0.00324,-0.000667,0.000408,1511372335996.4,1511903699
"4190",4.251,0.045176,7.768361,10,0.124235,9.026942,10,0.124235,16.13176,10,-0.135529,3.0752,10,-0.033882,0.829646,10,0.169411,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.003771,-0.011398,0.176678,0.003685,-0.000215,0.000198,1511372335996.4,1511903699
"4191",4.252,0.090352,7.768361,10,0,9.026942,10,0.05647,16.13176,10,-0.135529,3.0752,10,-0.011294,0.829646,10,-0.022588,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,-0.004727,-0.01604,0.177054,0.003459,2e-06,0.000415,1511372335996.4,1511903699
"4192",4.253,0.101646,7.768361,10,-0.022588,9.026942,10,0.214587,16.13176,10,-0.180705,3.0752,10,0.05647,0.829646,10,0,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,0.008479,-0.007316,0.187776,0.003245,7e-06,0.000209,1511372335996.4,1511903699
"4193",4.254,0.124235,7.768361,10,-0.045176,9.026942,10,0.169411,16.13176,10,0.067764,3.0752,10,-0.112941,0.829646,10,0,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.005073,0.002038,0.107718,0.001698,0.000214,0.000646,1511372335996.4,1511903699
"4194",4.255,0,7.768361,10,0.045176,9.026942,10,0.158117,16.13176,10,0.022588,3.0752,10,0.067764,0.829646,10,0.079058,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.009122,0.001973,0.089164,0.001924,0.001106,0.000446,1511372335996.4,1511903699
"4195",4.256,0.05647,7.768361,10,-0.033882,9.026942,10,0.169411,16.13176,10,0.011294,3.0752,10,-0.112941,0.829646,10,0.101647,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.005794,0.007336,0.019601,-5.6e-05,0.000649,0.000875,1511372335996.4,1511903699
"4196",4.257,0.146823,7.768361,10,0.033882,9.026942,10,0.079058,16.13176,10,0.033882,3.0752,10,-0.124235,0.829646,10,0,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.000919,0.004681,-0.026929,-0.001755,-6e-06,0.000227,1511372335996.4,1511903699
"4197",4.258,0.045176,7.768361,10,0.033882,9.026942,10,0.146823,16.13176,10,0.022588,3.0752,10,-0.045176,0.829646,10,0.067764,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,-0.007971,5.6e-05,-0.002523,-0.001532,-0.000228,0.00022,1511372335996.4,1511903699
"4198",4.259,0.079058,7.768361,10,-0.045176,9.026942,10,0.090352,16.13176,10,0.090352,3.0752,10,-0.112941,0.829646,10,-0.011294,19.846227,10,0.090352,18.367658,10,0,0,0,0,0,0,0,-0.003816,-0.004947,0.028775,-0.000664,0.000219,0.000225,1511372335996.4,1511903699
"4199",4.26,0,7.768361,10,0.135529,9.026942,10,0.124235,16.13176,10,-0.112941,3.0752,10,0,0.829646,10,0.045176,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.000952,0.008431,0.006334,-0.001321,-6e-06,0.000228,1511372335996.4,1511903699
"4200",4.261,-0.05647,7.768361,10,0.045176,9.026942,10,0.090352,16.13176,10,-0.124235,3.0752,10,-0.090352,0.829646,10,0.05647,19.846227,10,0.067764,18.367658,10,0,0,0,0,0,0,0,0.000963,0.01187,0.053758,-2.9e-05,-0.000231,0.000433,1511372335996.4,1511903699
"4201",4.262,-0.022588,7.768361,10,0.158117,9.026942,10,0.045176,16.13176,10,-0.090352,3.0752,10,0.05647,0.829646,10,0.011294,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.001148,0.006623,0.075798,0.001035,0.000207,0.000862,1511372335996.4,1511903699
"4202",4.263,0.011294,7.768361,10,0.112941,9.026942,10,0.135529,16.13176,10,-0.135529,3.0752,10,0.112941,0.829646,10,-0.022588,19.846227,10,-0.112941,18.367658,10,0,0,0,0,0,0,0,-0.003131,0.005371,0.098135,0.001892,0.001311,0.001092,1511372335996.4,1511903699
"4203",4.264,0.169411,7.768361,10,0,9.026942,10,0.090352,16.13176,10,-0.05647,3.0752,10,0.079058,0.829646,10,-0.033882,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.009848,0.018591,0.106336,0.002331,0.000872,0.000873,1511372335996.4,1511903699
"4204",4.265,0.045176,7.768361,10,0.067764,9.026942,10,0.033882,16.13176,10,-0.158117,3.0752,10,0.158117,0.829646,10,0.022588,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,-0.004469,0.006485,0.112444,0.00238,-3e-06,0.000207,1511372335996.4,1511903699
"4205",4.266,0.135529,7.768361,10,-0.011294,9.026942,10,0.169411,16.13176,10,-0.090352,3.0752,10,-0.067764,0.829646,10,-0.011294,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.004325,0.001379,0.169836,0.003452,-0.000223,0.000416,1511372335996.4,1511903699
"4206",4.267,0.090352,7.768361,10,0,9.026942,10,0.180705,16.13176,10,-0.067764,3.0752,10,-0.101647,0.829646,10,-0.079058,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,0.004588,-0.007858,0.202371,0.004082,-0.000448,0.000837,1511372335996.4,1511903699
"4207",4.268,-0.033882,7.768361,10,-0.045176,9.026942,10,0.237175,16.13176,10,-0.090352,3.0752,10,-0.045176,0.829646,10,0.112941,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.004492,-0.009096,0.287418,0.004526,-0.000219,0.000632,1511372335996.4,1511903699
"4208",4.269,0.045176,7.768361,10,-0.05647,9.026942,10,0.169411,16.13176,10,0.112941,3.0752,10,-0.05647,0.829646,10,0.079058,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,-0.004257,0.001041,0.17969,0.00302,-3e-06,0.000423,1511372335996.4,1511903699
"4209",4.27,0.045176,7.768361,10,0.112941,9.026942,10,0.124235,16.13176,10,-0.067764,3.0752,10,0,0.829646,10,0.067764,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.001096,0.004825,0.192467,0.002338,0.000211,0.000864,1511372335996.4,1511903699
"4210",4.271,0.05647,7.768361,10,-0.079058,9.026942,10,0.135529,16.13176,10,-0.022588,3.0752,10,-0.090352,0.829646,10,0.05647,19.846227,10,0.067764,18.367658,10,0,0,0,0,0,0,0,0.009376,0.002078,0.098374,0.001913,0.000437,0.000649,1511372335996.4,1511903699
"4211",4.272,0.067764,7.768361,10,0,9.026942,10,0.045176,16.13176,10,0.079058,3.0752,10,-0.090352,0.829646,10,0.033882,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.001038,0.014999,0.064604,0.001686,0.000647,0.000866,1511372335996.4,1511903699
"4212",4.273,-0.011294,7.768361,10,-0.045176,9.026942,10,0.112941,16.13176,10,-0.022588,3.0752,10,-0.079058,0.829646,10,0.022588,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.001392,0.002903,0.054084,-5.2e-05,-1.5e-05,0.000864,1511372335996.4,1511903699
"4213",4.274,0.101646,7.768361,10,-0.033882,9.026942,10,0.101647,16.13176,10,0.022588,3.0752,10,-0.101647,0.829646,10,-0.033882,19.846227,10,0.079058,18.367658,10,0,0,0,0,0,0,0,0.00083,0.004855,-0.016683,-0.002178,-0.000224,1.3e-05,1511372335996.4,1511903699
"4214",4.275,-0.033882,7.768361,10,0.090353,9.026942,10,0.067764,16.13176,10,-0.169411,3.0752,10,0,0.829646,10,-0.045176,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,-0.003459,0.003863,0.023253,-0.001319,-6e-06,0.000228,1511372335996.4,1511903699
"4215",4.276,-0.045176,7.768361,10,0.022588,9.026942,10,0.135529,16.13176,10,-0.033882,3.0752,10,-0.079058,0.829646,10,0.033882,19.846227,10,0.067764,18.367658,10,0,0,0,0,0,0,0,0.005226,-0.00023,0.003885,-0.00068,-6e-06,0.000436,1511372335996.4,1511903699
"4216",4.277,0.05647,7.768361,10,0.124235,9.026942,10,0.158117,16.13176,10,-0.090352,3.0752,10,0,0.829646,10,-0.011294,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,-0.008459,0.003623,0.016372,0.000208,0.000215,0.000217,1511372335996.4,1511903699
"4217",4.278,0,7.768361,10,0.045176,9.026942,10,0.191999,16.13176,10,-0.191999,3.0752,10,0.011294,0.829646,10,0.05647,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.005528,0.003801,0.014633,-0.001118,0.000214,0.000446,1511372335996.4,1511903699
"4218",4.279,0.033882,7.768361,10,-0.022588,9.026942,10,0.135529,16.13176,10,-0.067764,3.0752,10,-0.022588,0.829646,10,0.101647,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.009539,0.006738,0.082996,0.001478,0.000213,0.000648,1511372335996.4,1511903699
"4219",4.28,-0.045176,7.768361,10,0.101647,9.026942,10,0.079058,16.13176,10,-0.214587,3.0752,10,0.079058,0.829646,10,0.045176,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,-0.003409,0.009785,0.105792,0.002122,0.001092,0.000873,1511372335996.4,1511903699
"4220",4.281,-0.033882,7.768361,10,0.045176,9.026942,10,0.259763,16.13176,10,-0.112941,3.0752,10,-0.090352,0.829646,10,0.079058,19.846227,10,-0.146823,18.367658,10,0,0,0,0,0,0,0,0.005445,0.009897,0.132787,0.002118,0.000431,0.000866,1511372335996.4,1511903699
"4221",4.282,-0.022588,7.768361,10,-0.067764,9.026942,10,0.146823,16.13176,10,-0.158117,3.0752,10,-0.05647,0.829646,10,-0.033882,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,0.008798,-0.002693,0.163115,0.003015,-0.00022,0.000419,1511372335996.4,1511903699
"4222",4.283,0.022588,7.768361,10,-0.022588,9.026942,10,0.203293,16.13176,10,-0.135529,3.0752,10,0.05647,0.829646,10,0.146823,19.846227,10,-0.101647,18.367658,10,0,0,0,0,0,0,0,-0.004662,0.001056,0.194955,0.003468,-0.00022,0.000202,1511372335996.4,1511903699
"4223",4.284,0.135529,7.768361,10,0.011294,9.026942,10,0.101647,16.13176,10,0.067764,3.0752,10,0.05647,0.829646,10,0.067764,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.003725,-0.020305,0.202482,0.003686,-0.000211,0.000199,1511372335996.4,1511903699
"4224",4.285,0.124235,7.768361,10,0.045176,9.026942,10,0.033882,16.13176,10,-0.169411,3.0752,10,0.090352,0.829646,10,0.022588,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,0.000329,-0.004023,0.21088,0.004082,-7e-06,0.000846,1511372335996.4,1511903699
"4225",4.286,0.090352,7.768361,10,-0.033882,9.026942,10,0.067764,16.13176,10,-0.05647,3.0752,10,-0.022588,0.829646,10,0.022588,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.003908,-0.015,0.15407,0.002816,-0.000658,0.000193,1511372335996.4,1511903699
"4226",4.287,0.203293,7.768361,10,0.090353,9.026942,10,0.033882,16.13176,10,0.101647,3.0752,10,-0.101647,0.829646,10,-0.022588,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.000169,-0.010272,0.089908,0.001499,-2e-06,0.000424,1511372335996.4,1511903699
"4227",4.288,0.045176,7.768361,10,0.022588,9.026942,10,0.112941,16.13176,10,0.045176,3.0752,10,0,0.829646,10,-0.022588,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.014359,0.00208,0.082939,0.001669,0.00043,0.001079,1511372335996.4,1511903699
"4228",4.289,0.124235,7.768361,10,-0.067764,9.026942,10,0.011294,16.13176,10,0.101647,3.0752,10,-0.112941,0.829646,10,-0.067764,19.846227,10,0.033882,18.367658,10,0,0,0,0,0,0,0,0.00558,0.011449,0.042346,0.000815,0.000205,0.000863,1511372335996.4,1511903699
"4229",4.29,-0.067764,7.768361,10,0.090353,9.026942,10,0.079058,16.13176,10,-0.022588,3.0752,10,0.067764,0.829646,10,0.022588,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,-0.003068,0.007721,0.023755,-0.001333,0.000433,0.000451,1511372335996.4,1511903699
"4230",4.291,0.05647,7.768361,10,0.090353,9.026942,10,0.05647,16.13176,10,-0.033882,3.0752,10,-0.011294,0.829646,10,0.067764,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,-0.003697,0.004919,-0.026692,-0.001958,-0.000226,9e-06,1511372335996.4,1511903699
"4231",4.292,0.033882,7.768361,10,0.05647,9.026942,10,0.033882,16.13176,10,-0.045176,3.0752,10,-0.033882,0.829646,10,-0.05647,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.001266,0.008538,-0.001059,-0.001551,-0.000232,0.000439,1511372335996.4,1511903699
"4232",4.293,-0.033882,7.768361,10,0.011294,9.026942,10,0.158117,16.13176,10,-0.101647,3.0752,10,0.022588,0.829646,10,0.022588,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.001265,0.004278,-0.009091,-0.001768,-1e-05,0.000443,1511372335996.4,1511903699
"4233",4.294,0.079058,7.768361,10,0,9.026942,10,0.045176,16.13176,10,0.033882,3.0752,10,-0.033882,0.829646,10,0.022588,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.005186,-0.00036,0.020453,-0.000462,-0.000228,0.000432,1511372335996.4,1511903699
"4234",4.295,-0.045176,7.768361,10,0.067764,9.026942,10,0.067764,16.13176,10,-0.022588,3.0752,10,0.112941,0.829646,10,0.011294,19.846227,10,-0.101647,18.367658,10,0,0,0,0,0,0,0,0.001105,0.007569,0.027676,-4e-05,0.000209,0.000652,1511372335996.4,1511903699
"4235",4.296,-0.045176,7.768361,10,-0.079058,9.026942,10,0.169411,16.13176,10,-0.090352,3.0752,10,-0.090352,0.829646,10,-0.067764,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.009815,-0.002322,0.083808,0.001248,0.000877,0.000875,1511372335996.4,1511903699
"4236",4.297,0.05647,7.768361,10,0.045176,9.026942,10,0.214587,16.13176,10,0.033882,3.0752,10,-0.011294,0.829646,10,0.022588,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,0.001307,0.010277,0.079872,0.002316,0.00042,0.001286,1511372335996.4,1511903699
"4237",4.298,-0.011294,7.768361,10,-0.011294,9.026942,10,0.30494,16.13176,10,0.011294,3.0752,10,-0.067764,0.829646,10,0.158117,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.004706,-0.002077,0.098382,0.001711,0.000441,0.000434,1511372335996.4,1511903699
"4238",4.299,0.033882,7.768361,10,-0.090353,9.026942,10,0.067764,16.13176,10,0.022588,3.0752,10,-0.112941,0.829646,10,0.045176,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,0.000296,-0.002558,0.163822,0.002792,-0.000892,0.00062,1511372335996.4,1511903699
"4239",4.3,0.05647,7.768361,10,0.022588,9.026942,10,0.112941,16.13176,10,-0.101647,3.0752,10,-0.011294,0.829646,10,0.045176,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,-0.008902,-0.003546,0.211355,0.003677,-0.000445,0.00041,1511372335996.4,1511903699
"4240",4.301,0.11294,7.768361,10,0.022588,9.026942,10,0.180705,16.13176,10,0.022588,3.0752,10,-0.090352,0.829646,10,0.033882,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,-0.000635,-0.01571,0.168297,0.00347,7e-06,0.000201,1511372335996.4,1511903699
"4241",4.302,0.011294,7.768361,10,0.112941,9.026942,10,0.124235,16.13176,10,-0.011294,3.0752,10,-0.158117,0.829646,10,-0.022588,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.004479,-0.003507,0.196694,0.003233,0.000223,0.000428,1511372335996.4,1511903699
"4242",4.303,-0.011294,7.768361,10,0.079058,9.026942,10,0.067764,16.13176,10,-0.079058,3.0752,10,-0.079058,0.829646,10,0.05647,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.003966,-0.007634,0.203033,0.003682,7e-06,0.000206,1511372335996.4,1511903699
"4243",4.304,0.146823,7.768361,10,0.101647,9.026942,10,0.079058,16.13176,10,0.090352,3.0752,10,0.079058,0.829646,10,0.079058,19.846227,10,0.135529,18.367658,10,0,0,0,0,0,0,0,0.013689,-0.002009,0.098562,0.001913,0.000218,0.000645,1511372335996.4,1511903699
"4244",4.305,-0.011294,7.768361,10,0.180705,9.026942,10,0.067764,16.13176,10,-0.146823,3.0752,10,0.112941,0.829646,10,-0.011294,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.009959,0.001898,0.07379,0.001671,0.000872,0.001085,1511372335996.4,1511903699
"4245",4.306,-0.045176,7.768361,10,0.022588,9.026942,10,0.045176,16.13176,10,-0.112941,3.0752,10,0,0.829646,10,-0.05647,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.013766,0.002869,0.044142,0.000192,0.001331,0.000247,1511372335996.4,1511903699
"4246",4.307,-0.011294,7.768361,10,0.135529,9.026942,10,0.079058,16.13176,10,-0.067764,3.0752,10,0.112941,0.829646,10,-0.033882,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,-0.007766,0.000457,-0.051301,-0.002403,0.000435,0.000235,1511372335996.4,1511903699
"4247",4.308,-0.079058,7.768361,10,0.022588,9.026942,10,0.135529,16.13176,10,-0.090352,3.0752,10,0.124235,0.829646,10,0.079058,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.005594,0.004271,-0.00328,-0.00091,-0.000455,0.000644,1511372335996.4,1511903699
"4248",4.309,0.169411,7.768361,10,-0.022588,9.026942,10,-0.022588,16.13176,10,-0.101647,3.0752,10,-0.033882,0.829646,10,-0.045176,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.005861,0.007655,0.031738,-0.000914,0.00021,0.000661,1511372335996.4,1511903699
"4249",4.31,0.033882,7.768361,10,0.022588,9.026942,10,0.101647,16.13176,10,-0.169411,3.0752,10,0.101647,0.829646,10,0.011294,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.005176,-0.004185,-0.01047,-0.001539,0.00022,0.00023,1511372335996.4,1511903699
"4250",4.311,0.158117,7.768361,10,-0.011294,9.026942,10,0.225881,16.13176,10,-0.067764,3.0752,10,0,0.829646,10,0.067764,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.000761,-0.001056,0.053139,-2.6e-05,-6e-06,0.000434,1511372335996.4,1511903699
"4251",4.312,0.169411,7.768361,10,0.033882,9.026942,10,0.203293,16.13176,10,-0.05647,3.0752,10,-0.05647,0.829646,10,0.033882,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,-0.004376,0.00326,0.04704,0.001294,-5e-06,0.000208,1511372335996.4,1511903699
"4252",4.313,0.05647,7.768361,10,-0.011294,9.026942,10,0.146823,16.13176,10,-0.090352,3.0752,10,-0.045176,0.829646,10,0.146823,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.009733,0.001414,0.098612,0.001899,0.00132,0.00088,1511372335996.4,1511903699
"4253",4.314,0.180705,7.768361,10,-0.033882,9.026942,10,0.135529,16.13176,10,0.101647,3.0752,10,-0.067764,0.829646,10,0.022588,19.846227,10,0.090352,18.367658,10,0,0,0,0,0,0,0,0.009592,0.005532,0.11352,0.002551,0.001098,0.000873,1511372335996.4,1511903699
"4254",4.315,0.033882,7.768361,10,-0.011294,9.026942,10,0.067764,16.13176,10,-0.101647,3.0752,10,-0.067764,0.829646,10,0.067764,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,-0.00013,-0.002242,0.138631,0.002379,-0.00022,0.000205,1511372335996.4,1511903699
"4255",4.316,0.090352,7.768361,10,-0.067764,9.026942,10,0.079058,16.13176,10,0.101647,3.0752,10,-0.146823,0.829646,10,0.022588,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,-0.000433,-0.002785,0.168916,0.003467,-0.000219,0.000199,1511372335996.4,1511903699
