map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853634.572,7.574418343,8.1497158,1.2284534,1.55933104,2.2193452,5.660481013,0.9325907
1520470853641.575,9.816799804,8.3101652,6.5020720,6.37479907,0.9077636,3.021536251,9.0813508
1520470853597.306,8.916114657,4.7114970,0.6824319,1.03673791,3.6079864,2.963171226,1.6595078
1520470853617.922,5.375224957,0.1060980,3.6469270,3.38173104,2.7056464,2.052702724,6.3342863
1520470853620.185,8.446458711,4.3611662,4.5578020,9.80125485,7.5853307,9.145938221,9.9017990
1520470853633.184,1.058449377,9.2800740,5.0122190,6.47243710,8.0500337,3.916685756,9.4498892
1520470853597.708,0.586219872,8.8736902,8.7810019,1.77016946,2.6781053,7.799368117,1.6538220
1520470853617.204,6.343287181,6.2970391,6.4872347,1.25640205,3.4449339,1.761691375,2.5711450
1520470853617.445,6.621075731,7.5697769,2.8824052,3.65596006,7.3136489,7.965528367,9.1623179
1520470853628.091,9.085146338,7.9934835,4.6101399,2.86145404,4.7031939,6.914022600,5.4314364
1520470853627.116,2.695673862,9.1808730,9.6411934,2.58392387,7.5179900,3.859058656,6.0960221
1520470853618.858,5.870899111,7.5003867,6.9190098,0.37838883,6.7107631,4.025543977,1.4825664
1520470853626.772,1.742753324,3.0773219,1.0771731,5.06067938,0.8759101,7.632256367,9.9742372
1520470853598.822,9.094946666,4.2228127,4.1038496,6.74432312,9.5170512,3.154414587,2.6733970
1520470853623.474,9.837127049,5.2582000,6.6431792,4.98336575,9.7247151,2.980346770,6.5345948
1520470853614.796,8.574796333,6.4226005,8.4878682,0.91959517,0.1352438,7.631399177,6.3000928
1520470853643.558,6.212987879,4.3744591,6.5408828,7.04087638,3.7124250,4.889976250,6.3259037
1520470853621.987,7.261552799,8.8763663,7.0576111,3.74383887,7.3061266,1.115429143,9.6440639
1520470853638.804,1.561259248,0.6476170,7.0000647,9.31061391,0.5021556,0.072277661,6.7271274
1520470853639.477,3.924591765,4.2169177,9.3057819,2.52718230,4.3089003,6.682848982,0.7412349
1520470853598.812,4.812362818,4.9731752,9.8187065,4.99632319,8.6774804,9.121844575,4.6497954
1520470853602.612,7.883821037,8.3944982,6.0805833,6.10256572,5.1308444,8.563691599,5.9076467
1520470853612.499,6.300408496,8.2675659,4.3316260,2.58333137,2.3978925,8.106213564,7.8055706
1520470853602.143,9.246683815,8.6987549,4.3472381,9.31111822,1.6595050,4.029009892,5.1056291
1520470853608.375,7.007890746,8.2810035,0.8254943,9.72360238,4.7615579,3.449198378,3.7063253
1520470853622.380,9.080178584,0.6679238,9.5575651,6.89240276,8.7814581,6.938475668,9.2192682
1520470853608.587,5.875460708,0.2997273,1.3248043,1.99505732,0.9588510,9.437115951,0.7725647
1520470853601.594,1.132460539,1.3367430,1.8945171,3.06657452,7.9840853,3.349248762,9.6105501
1520470853622.299,5.833393941,2.7460903,5.7089965,3.89154859,8.6175438,7.719984814,7.7649801
1520470853604.255,3.795544407,3.5088991,6.3115398,1.76739516,1.5290382,0.179059028,5.5959894
1520470853609.230,1.337686332,0.7663131,2.0438133,8.62187852,6.9323843,6.796722026,6.8988407
1520470853612.902,5.933340760,5.5256964,9.1888907,8.18347749,9.2930130,7.727303610,6.5357280
1520470853632.474,8.534722389,1.5645038,5.8403266,8.39758331,3.7659377,8.833228636,9.9496801
1520470853628.306,3.576738825,4.4443850,0.3395913,1.21325027,9.6451733,4.449975237,7.5849694
1520470853618.578,1.684617826,0.3383856,6.2448221,6.08479920,7.6464169,3.086719755,1.6437192
1520470853613.415,2.850114761,4.6341440,8.0561373,5.63840661,9.4189498,2.457416211,8.9140765
1520470853603.987,6.778167479,6.2012385,6.1821192,9.63536704,4.7489111,8.603838014,7.9175293
1520470853615.792,7.158987022,9.1502931,0.1880475,9.76347021,8.1315145,9.719107714,7.4197511
1520470853616.137,9.650619705,7.3945094,1.6630409,4.50845379,0.4865628,1.692117478,6.0673878
1520470853609.403,6.479712082,4.6884004,2.8882906,1.29025480,1.9306154,8.792356718,2.4274757
1520470853641.953,5.246771278,0.7064565,8.5701058,1.71576962,7.9567257,0.140433318,3.5205421
1520470853600.826,9.309627782,5.7608699,5.7589537,9.26313629,3.0136665,1.908358696,7.1615006
1520470853627.161,4.106035237,4.9664270,7.3425823,0.41186333,3.0425794,9.459365841,3.9901104
1520470853600.796,4.287927642,1.5444069,6.6375984,9.24466417,4.0316247,0.657854332,3.2281651
1520470853629.429,4.844313320,9.2618495,0.0457369,2.26635386,8.3069155,8.927841766,9.3348907
1520470853618.657,8.277602340,7.5787308,9.0743622,4.64126909,5.7014900,5.865361895,2.3075063
1520470853614.672,7.330744476,5.2225332,3.5880471,6.10976440,7.2477696,8.455313346,9.5469024
1520470853607.173,4.458725133,8.6517757,6.3860344,9.74903925,9.0452205,8.177582084,0.2491633
1520470853628.232,0.557606393,5.7570467,4.9442454,9.08532348,8.6892518,0.471056225,1.5417646
1520470853637.756,5.401398004,8.5252558,0.5004699,2.89845196,3.8856873,2.355104808,6.4217040
1520470853599.889,2.349585977,8.6281209,2.0884863,6.37644533,3.1889416,6.593788287,9.5694518
1520470853622.856,4.004495610,7.7885433,5.2194590,0.30509533,5.9685124,7.209880853,5.6737182
1520470853615.397,6.418211516,1.3755757,1.2188815,0.19218175,1.0326406,7.771533688,8.5724558
1520470853627.430,9.312505426,5.8862984,5.1992630,2.18555851,8.1842231,4.078366244,6.9252946
1520470853642.759,9.895267070,3.5479319,9.7012121,0.16143971,1.8001849,7.629673386,5.3467658
1520470853617.166,9.117854827,1.7519720,5.6768438,3.21767705,2.5600718,2.431537791,5.8281374
1520470853613.135,2.374669402,7.9129074,7.5468954,0.47533058,7.5481709,6.973183609,7.3577159
1520470853624.159,2.694811339,1.1919840,5.1057237,2.20296694,4.6801216,4.221069983,9.8356664
1520470853621.733,3.782816401,0.3478308,9.4313314,3.55168252,1.4318460,6.172776853,4.4743615
1520470853625.808,0.793448589,0.9258023,5.6556255,3.01369248,5.7651462,9.573662002,8.8214251
1520470853633.329,5.699196130,4.8246688,7.0195698,0.29631817,3.0397376,4.768152030,1.5482473
1520470853630.697,1.982270731,3.8218577,8.7765196,3.51677430,4.7192162,3.466159503,8.1573957
1520470853623.945,8.038628248,4.6700975,9.0255788,4.62261609,4.1639073,4.531785322,8.9154909
1520470853633.863,8.852787570,8.9958152,7.6800651,5.92241922,0.1925849,1.890540356,5.0532586
1520470853623.287,4.483111470,4.0067511,3.4737323,3.11084600,8.6090477,0.015950371,9.0269933
1520470853624.141,5.751708178,1.5745281,5.0051502,6.02036749,3.2929190,4.303605838,3.8677673
1520470853635.218,9.819282424,3.9738681,2.4084859,6.64554402,1.9437284,2.361355461,2.9867095
1520470853606.366,5.072286271,3.1075421,0.6169151,9.39461476,9.0522881,4.826933730,5.1140746
1520470853637.270,7.296735065,9.0897968,5.7353653,2.56314527,1.8286091,7.611162858,3.1587609
1520470853625.882,3.943394541,7.7344858,7.7991582,6.83382663,3.6548488,3.634504538,0.1148949
1520470853619.665,8.684567686,4.1037808,8.4397625,3.38887652,9.6579437,2.002796417,2.1869888
1520470853642.123,8.354035183,6.5053305,4.8917905,2.53295613,3.3165294,8.429430821,5.5853642
1520470853601.993,8.487933944,3.8120227,6.9306889,4.77493433,9.6631091,1.940572893,3.2423291
1520470853610.729,6.605014517,8.6794270,4.9410241,4.45512715,3.3981798,2.729600035,4.6468623
1520470853616.971,2.798266103,6.9559319,2.7660126,0.06420514,7.3643380,7.212481245,0.9291640
1520470853618.482,4.560032913,0.8544234,2.8712069,6.44969590,5.3180035,2.820195721,1.4762395
1520470853610.118,6.070512643,2.4905013,5.3812981,0.04084577,5.4585016,4.505914501,6.3295859
1520470853617.263,7.525347718,6.5931131,8.8837050,7.88458926,3.6310091,0.414519443,7.2954270
1520470853626.714,3.277571467,7.0108592,9.3873763,8.81938819,1.0073874,6.547676930,1.8742564
1520470853633.114,1.636924052,5.0264295,4.2081782,2.82049132,6.3953021,1.144961135,2.1594630
1520470853622.883,5.221497109,7.1396829,1.1449227,9.21704654,3.3504331,0.115019730,4.4511817
1520470853619.982,4.067371599,3.0184821,3.6754525,4.07346791,3.9236737,4.706188543,0.8837230
1520470853610.548,5.808142060,7.4297629,0.7860277,6.01626690,3.2046270,6.916389575,4.4501453
1520470853639.893,5.089954762,2.4487035,1.2853717,1.21086397,5.3720193,3.845386165,9.6968735
1520470853612.407,8.297878215,2.0697120,4.7821003,8.38517901,1.9523754,8.020267736,9.1512958
1520470853598.524,9.434606533,9.0450030,9.3792299,1.39344574,8.7265353,4.789131498,5.7285442
1520470853608.383,3.280411735,1.8997834,2.3831811,8.62023096,5.5797658,1.707212948,2.6926417
1520470853598.412,3.558624571,9.6806254,7.0139026,0.45536995,0.8462014,1.616247150,5.0257103
1520470853635.199,2.830181273,5.6278459,2.4858642,0.35204316,4.2312701,9.387036115,1.3406325
1520470853628.735,8.639151384,3.4998434,9.5208926,2.32955592,6.2562179,2.464878049,6.5925859
1520470853640.433,5.851355277,4.0233097,7.3676161,3.13543759,2.1728735,1.643058823,1.2524176
1520470853623.926,1.915461116,9.3091067,3.4507333,1.54799068,0.6134266,2.898385588,9.6345270
1520470853614.029,3.551458833,7.7236750,4.4256221,9.84354213,6.0782947,3.442164108,6.7009609
1520470853642.300,5.692007728,9.2282077,4.1207678,3.40463402,4.6539712,3.892092812,0.8752534
1520470853641.440,7.907627590,1.1966473,1.3297373,6.12505377,4.6781881,3.977906264,0.4717780
1520470853626.800,7.197030792,6.1496604,7.3772888,3.30120662,3.4394957,8.810161415,6.3590191
1520470853611.138,4.144721832,5.0016266,3.8466331,7.13860351,3.5939751,8.872531918,4.9360568
1520470853632.177,4.917794445,2.6026918,0.3070154,0.05432950,5.2620736,1.185527868,9.2603991
1520470853629.745,4.991716351,1.9311367,0.3503574,1.72167328,3.2506998,4.551116177,9.5376268
1520470853610.596,7.548920317,5.7496331,7.0423006,9.22981716,0.2938415,6.046077812,3.6963652
1520470853603.350,5.628602651,4.5807581,9.9080833,5.18848020,0.2936375,7.690745678,8.1626181
1520470853603.475,1.152843290,8.6534488,9.6124793,2.03374679,2.0605270,7.160175184,2.1176266
1520470853597.172,9.710297971,0.0591220,5.4240073,6.86580212,1.0983331,1.273005970,4.2128979
1520470853642.987,4.549079023,8.7218582,4.0308210,3.47082146,8.3360075,2.405426644,3.4950683
1520470853624.702,1.219820303,0.9365607,5.9772696,4.90154762,0.0286451,9.801674655,3.3257599
1520470853632.501,4.978795636,5.3449340,5.2231459,1.85608983,9.9172856,9.879262270,6.1696651
1520470853635.746,3.643944466,6.6037804,4.2309106,4.13665804,6.8964242,4.862793181,1.1575657
1520470853614.048,0.553053597,0.6668092,8.9140525,5.01560206,9.9013864,2.567181662,3.7477129
1520470853619.955,4.052744091,2.6788467,7.3105501,8.60417199,2.9014016,7.586072730,3.7837293
1520470853628.908,8.751913186,4.0194380,0.2830921,8.27527806,1.0797529,3.087311503,4.1579916
1520470853626.404,7.298594434,6.5357318,1.5818499,0.03334539,9.4878387,1.935239411,8.0330414
1520470853630.934,2.968832790,2.0764303,1.0481524,1.47681969,2.2668549,2.670142252,5.4959624
1520470853622.171,4.714284369,8.6047486,5.1706082,3.56722374,6.3133321,0.242701706,2.5730104
1520470853610.166,6.471420547,1.7192278,8.6203874,6.51925103,4.4383990,6.583684518,4.1692923
1520470853618.100,1.569565439,4.1835873,8.2487298,6.49985077,9.5496777,4.010995484,9.7243235
1520470853613.397,0.779390992,5.8347600,9.2029494,7.93027122,3.7141492,4.891087990,9.0515534
1520470853605.829,4.041311753,7.7038093,4.6929020,9.26236365,5.1340154,2.610582698,9.3352786
1520470853616.578,0.399353816,5.9473418,2.5750394,1.28594091,8.9623901,1.977529437,2.5867740
1520470853616.499,8.589519195,1.4214717,6.0098461,2.64878086,9.2335439,8.736789697,3.1868130
1520470853615.607,8.093214575,3.5536278,4.9750384,5.05781383,2.9362577,4.859923653,7.1281926
1520470853607.241,4.468705077,8.9117907,9.6410095,8.93084438,7.8026537,0.130491199,0.5413066
1520470853630.854,4.212230169,8.5313874,7.7815165,5.91091824,1.5102246,7.958179584,4.3613564
1520470853629.659,7.381402911,6.2286545,1.7504298,8.00446204,1.8283064,8.659156132,8.5734240
1520470853608.674,7.742043426,4.0558065,3.7349594,4.25556701,2.2183541,9.293602917,5.3531170
1520470853597.316,7.233749330,1.4945473,9.8923204,9.84717023,0.3370318,1.849636384,6.2080123
1520470853601.395,1.181797886,3.6632820,9.3113227,9.69983755,1.7634638,4.352451293,2.6051467
1520470853627.170,8.389609875,5.6662856,9.0478266,5.72987960,8.8821525,3.130889391,8.0920409
1520470853623.146,0.079828149,1.8374599,6.6380542,0.15261826,6.1365878,2.158653738,8.7192779
1520470853642.688,6.199497094,4.8031612,2.1293744,2.53218613,3.9716629,3.086615729,0.9888734
1520470853607.631,1.070752528,7.5994094,0.4164578,4.04229524,7.3871193,3.966191208,0.2113731
1520470853617.612,0.718521615,7.0651414,9.6144692,2.95168430,3.4330106,5.513986507,7.5754924
1520470853640.538,1.654326878,2.2809135,6.2564155,8.26789254,1.8204008,0.435709646,1.5799833
1520470853616.962,0.138703869,1.3896946,9.9351067,9.55174656,8.0060727,2.197799506,0.2837808
1520470853624.123,2.766032116,5.6497822,2.0032021,5.21809800,9.0205008,5.368923517,1.7509401
1520470853605.482,4.101057651,9.6814333,4.9383348,8.05243025,5.3678707,5.014614339,4.8984549
1520470853630.995,0.250758799,1.2575146,4.1981436,0.53978606,7.4684462,3.172506392,8.6488663
1520470853628.369,3.736855066,3.6894926,0.4525699,7.59358437,4.0855228,3.395903399,0.9894579
1520470853605.819,5.687180809,2.2871061,6.9383554,1.17306774,9.5699299,3.311438367,8.5484854
1520470853601.575,3.800304863,3.6497681,5.5092714,6.06104524,1.7953098,2.849727541,1.2636078
1520470853603.116,4.841160350,4.4039805,5.6059342,1.60505485,6.5418444,3.768810672,9.4784993
1520470853611.419,3.932422930,3.1006992,6.3868677,2.25813953,5.3963878,5.256521096,3.9879627
1520470853623.917,0.904287582,6.5927384,1.4078342,8.71871228,7.7439278,4.143185739,3.3032466
1520470853604.629,3.992413904,5.4502189,8.4905582,9.04091830,9.7942899,8.569412087,5.6784280
1520470853636.515,8.427547512,6.8131360,7.8891609,1.09944921,8.9557506,7.259786073,8.9172244
1520470853612.177,5.646683355,8.7015540,8.7621066,5.43630029,9.7778340,7.041852905,7.4474656
1520470853635.065,2.125522303,9.9398509,4.6905852,5.52165135,2.9666306,5.842144210,2.8065515
1520470853596.854,9.060921513,9.1118939,8.8662076,8.65062056,7.0532958,2.025691755,5.0678739
1520470853608.033,0.548087198,7.5861971,8.9193456,5.01303673,9.2263589,6.050353891,3.3519093
1520470853628.269,3.965587327,9.9127442,4.7111417,3.99607475,8.1997132,8.843172758,0.0686497
1520470853633.060,3.648401778,6.0367833,6.9618281,0.26658092,0.2127808,8.210169841,6.3076979
1520470853599.809,8.414656718,9.2124101,7.0159614,1.93306225,7.9870402,3.697759630,9.9990916
1520470853643.388,0.920754164,1.5242570,6.4301364,9.43530700,4.1074710,0.351191903,4.9081941
1520470853602.070,1.521782635,9.7108321,5.3474028,2.86281385,2.9733405,9.724507071,4.7231878
1520470853599.625,7.480114286,4.6853051,3.4901668,1.28506545,8.6240881,6.594044084,2.1690094
1520470853637.811,8.123897745,5.5663107,9.4805585,1.28176850,6.9243520,8.998239050,2.5593574
1520470853614.832,5.549999748,3.3382497,7.9518201,1.62558302,3.9970803,1.190137279,9.8093878
1520470853640.824,2.646855244,4.8012395,2.6711838,9.60121436,4.9657591,3.124504548,5.5779805
1520470853608.787,7.706605988,3.0269778,0.5509933,4.82371538,3.4204945,9.407003971,3.7672015
1520470853625.580,2.294369328,4.6744536,8.6285004,5.00575101,6.5838602,8.531001594,2.0309744
1520470853604.816,0.458119549,1.9629037,0.1831427,4.78671788,6.7938862,3.244376353,1.1929740
1520470853607.211,9.397140399,8.1890840,5.7999636,3.52141480,7.8415912,6.141666339,0.1011479
1520470853640.975,5.778232012,9.2589178,3.5688367,0.35071790,8.8137800,0.407252221,6.8759939
1520470853640.386,8.980341505,6.9498373,1.1299407,9.16015214,1.6669259,8.651390073,8.7968185
1520470853598.841,2.324172645,9.9200430,5.8888007,4.42085736,2.5530456,1.112425441,7.8593065
1520470853599.639,1.189038525,6.4328609,0.1974718,7.36307927,6.8501950,3.512343701,9.8447022
1520470853621.573,8.732599136,3.3759701,3.7390957,1.09882251,2.2771968,1.483563925,8.5687145
1520470853632.340,3.336768504,2.8473042,2.1998624,0.47586241,1.6611358,4.273960053,2.6050518
1520470853616.481,0.889350532,9.4679810,5.6196590,7.45202757,7.5413604,5.154791218,3.1330802
1520470853634.409,3.108911451,0.0466229,8.8434451,5.42648246,6.7866078,2.327938741,4.1308586
1520470853612.892,5.432704939,6.5809998,7.2061425,2.90208461,4.6012931,1.308043594,7.0700696
1520470853635.773,3.363985897,5.2695038,5.5643616,0.67749946,2.0712788,9.601025975,5.1984644
1520470853605.195,4.789758467,6.1310769,2.5104353,4.13301425,5.2504457,7.895874167,6.3630527
1520470853633.442,2.350598241,4.4696392,5.3031690,0.17681453,6.7034120,7.035833462,6.1943878
1520470853625.207,6.447346811,7.9801460,4.1800346,1.51946099,0.4612288,7.637973588,0.3799128
1520470853640.245,6.552683429,3.5677888,0.4841932,1.56137133,4.5312193,9.071437863,1.8988763
1520470853616.824,0.027094751,0.4048201,2.5201109,1.34466801,5.5205098,6.525888848,9.2224596
1520470853638.441,2.853267088,5.3390377,0.3010950,3.40881243,9.7050278,2.942974064,6.8783436
1520470853616.065,9.613514191,0.0155810,2.2478765,0.96865527,6.3511862,6.452409178,3.8829619
1520470853600.612,1.526778047,8.5021436,6.3539422,7.42808765,7.9006302,0.799358173,1.1880834
1520470853608.004,8.785186741,7.6000066,5.0019582,5.37070776,3.0701030,9.889388508,9.1193763
1520470853624.684,9.741864593,4.1099650,7.0867783,4.83851324,7.0765971,4.403675362,8.0019898
1520470853606.703,4.611900311,1.6137308,3.2700482,8.48041021,4.2866511,6.514531884,8.2758502
1520470853627.377,6.536099969,9.5036906,3.5159911,3.68919024,1.3668422,4.372701906,5.7345307
1520470853641.970,3.695090807,1.7253926,6.5890560,2.02466222,9.6129905,6.571589136,7.7266890
1520470853638.776,7.242462575,5.2919961,9.0685701,9.53600229,2.8911094,5.087510531,4.4447043
1520470853609.120,3.479187058,6.9928006,7.2151821,1.80896240,1.1355434,6.574579389,6.8700153
1520470853602.320,9.911307523,1.9081255,0.3777459,2.06982382,8.2540406,9.018036937,0.1398439
1520470853607.060,3.076518283,9.1455234,0.7703232,8.21180360,1.2055840,5.949333066,0.7912696
1520470853597.771,1.268009366,4.4961502,0.3474874,2.83879539,0.7153296,1.663379471,6.6526565
1520470853631.102,1.662881605,1.9844853,8.7108845,0.10899208,3.1540867,2.978159948,1.6593844
1520470853600.021,5.377678508,1.1530165,7.3116199,8.13426503,0.1464194,6.720538351,7.6430555
1520470853639.921,0.407066192,8.7822465,1.4491940,9.19375854,8.4279290,7.880890442,9.1752373
1520470853635.921,4.117811655,6.3271299,4.1020089,0.24462090,3.7507893,8.419295081,2.0167099
1520470853617.888,0.963412065,0.5880448,8.8360597,3.49839522,8.1618744,0.966110330,5.2958859
1520470853642.174,8.459314415,6.4375466,3.3634691,4.35292676,3.5893082,1.707384239,2.7538022
1520470853624.373,1.932862818,5.3414591,7.1601403,8.95711106,1.3554915,3.028025120,9.4571690
1520470853601.207,7.768967212,6.1096819,9.6875586,8.33676574,6.5642151,8.297729723,2.1583705
1520470853613.907,4.964269588,6.1830713,9.0188120,5.71781755,3.1519266,7.041559678,6.8775457
1520470853633.727,2.800466998,3.7722421,1.9708222,3.61570635,2.5207206,5.497567460,3.0211792
1520470853611.323,9.589099460,1.4993701,9.9033191,6.14981472,7.0433211,4.436991576,1.4209138
1520470853598.892,3.906844310,8.1179673,4.3628768,2.10305973,8.0341094,0.652772821,7.9862066
1520470853616.234,6.715989388,5.0757961,1.9823446,5.22470872,9.1260165,3.162011004,1.4357977
1520470853625.487,4.552570621,8.7732005,2.1856072,5.33616716,1.3385750,8.083399599,4.0393803
1520470853632.321,8.194066791,9.0150752,6.7255820,2.28274726,9.0482689,0.450984843,2.4060905
1520470853616.243,5.256248845,3.8075898,8.3477961,0.03611909,5.6025670,4.497466108,4.8312076
